model,fold,metric,value
ProductionV2,1,roc_auc,0.8062283903651124
ProductionV2,2,roc_auc,0.7886842561470082
ProductionV2,3,roc_auc,0.8175942156003506
ProductionV2,4,roc_auc,0.7978397588388824
ProductionV2,5,roc_auc,0.8128136105787288
ProductionV2,1,pr_auc,0.5886616680649944
ProductionV2,2,pr_auc,0.5553277574055501
ProductionV2,3,pr_auc,0.5935701480355128
ProductionV2,4,pr_auc,0.5664063780640411
ProductionV2,5,pr_auc,0.5912646104173421
ProductionV2,1,precision,0.6666666666666666
ProductionV2,2,precision,0.6407766990291263
ProductionV2,3,precision,0.6460176991150443
ProductionV2,4,precision,0.6055045871559633
ProductionV2,5,precision,0.6683673469387755
ProductionV2,1,recall,0.4233128834355828
ProductionV2,2,recall,0.4049079754601227
ProductionV2,3,recall,0.44785276073619634
ProductionV2,4,recall,0.4049079754601227
ProductionV2,5,recall,0.401840490797546
ProductionV2,1,f1,0.5178236397748592
ProductionV2,2,f1,0.4962406015037594
ProductionV2,3,f1,0.5289855072463768
ProductionV2,4,f1,0.4852941176470588
ProductionV2,5,f1,0.5019157088122606
ProductionV2,1,accuracy,0.839375
ProductionV2,2,accuracy,0.8325
ProductionV2,3,accuracy,0.8375
ProductionV2,4,accuracy,0.825
ProductionV2,5,accuracy,0.8375
DummyPrior,1,roc_auc,0.5
DummyPrior,2,roc_auc,0.5
DummyPrior,3,roc_auc,0.5
DummyPrior,4,roc_auc,0.5
DummyPrior,5,roc_auc,0.5
DummyPrior,1,pr_auc,0.20375
DummyPrior,2,pr_auc,0.20375
DummyPrior,3,pr_auc,0.20375
DummyPrior,4,pr_auc,0.20375
DummyPrior,5,pr_auc,0.20375
DummyPrior,1,precision,0.0
DummyPrior,2,precision,0.0
DummyPrior,3,precision,0.0
DummyPrior,4,precision,0.0
DummyPrior,5,precision,0.0
DummyPrior,1,recall,0.0
DummyPrior,2,recall,0.0
DummyPrior,3,recall,0.0
DummyPrior,4,recall,0.0
DummyPrior,5,recall,0.0
DummyPrior,1,f1,0.0
DummyPrior,2,f1,0.0
DummyPrior,3,f1,0.0
DummyPrior,4,f1,0.0
DummyPrior,5,f1,0.0
DummyPrior,1,accuracy,0.79625
DummyPrior,2,accuracy,0.79625
DummyPrior,3,accuracy,0.79625
DummyPrior,4,accuracy,0.79625
DummyPrior,5,accuracy,0.79625
LogisticRegression,1,roc_auc,0.7202148202367308
LogisticRegression,2,roc_auc,0.7091933045044351
LogisticRegression,3,roc_auc,0.7341569473471313
LogisticRegression,4,roc_auc,0.729330594909035
LogisticRegression,5,roc_auc,0.7419484547004267
LogisticRegression,1,pr_auc,0.37369128181442596
LogisticRegression,2,pr_auc,0.3418116282213942
LogisticRegression,3,pr_auc,0.3566198166862264
LogisticRegression,4,pr_auc,0.3582872400623438
LogisticRegression,5,pr_auc,0.3629030978268355
LogisticRegression,1,precision,0.4190064794816415
LogisticRegression,2,precision,0.3872340425531915
LogisticRegression,3,precision,0.4069529652351738
LogisticRegression,4,precision,0.3987730061349693
LogisticRegression,5,precision,0.41106719367588934
LogisticRegression,1,recall,0.5950920245398773
LogisticRegression,2,recall,0.558282208588957
LogisticRegression,3,recall,0.6104294478527608
LogisticRegression,4,recall,0.598159509202454
LogisticRegression,5,recall,0.6380368098159509
LogisticRegression,1,f1,0.49176172370088717
LogisticRegression,2,f1,0.45728643216080406
LogisticRegression,3,f1,0.4883435582822086
LogisticRegression,4,f1,0.47852760736196315
LogisticRegression,5,f1,0.5
LogisticRegression,1,accuracy,0.749375
LogisticRegression,2,accuracy,0.73
LogisticRegression,3,accuracy,0.739375
LogisticRegression,4,accuracy,0.734375
LogisticRegression,5,accuracy,0.74
RandomForest,1,roc_auc,0.8257167897833981
RandomForest,2,roc_auc,0.8014622318960619
RandomForest,3,roc_auc,0.8252629272567922
RandomForest,4,roc_auc,0.8179397289826738
RandomForest,5,roc_auc,0.8199875278096137
RandomForest,1,pr_auc,0.6153412426837761
RandomForest,2,pr_auc,0.5798844761478352
RandomForest,3,pr_auc,0.6066896181027912
RandomForest,4,pr_auc,0.582124811991753
RandomForest,5,pr_auc,0.6129877385504815
RandomForest,1,precision,0.6544715447154471
RandomForest,2,precision,0.6386554621848739
RandomForest,3,precision,0.6541666666666667
RandomForest,4,precision,0.6340425531914894
RandomForest,5,precision,0.6360153256704981
RandomForest,1,recall,0.4938650306748466
RandomForest,2,recall,0.4662576687116564
RandomForest,3,recall,0.4815950920245399
RandomForest,4,recall,0.4570552147239264
RandomForest,5,recall,0.50920245398773
RandomForest,1,f1,0.5629370629370629
RandomForest,2,f1,0.5390070921985816
RandomForest,3,f1,0.5547703180212014
RandomForest,4,f1,0.5311942959001783
RandomForest,5,f1,0.565587734241908
RandomForest,1,accuracy,0.84375
RandomForest,2,accuracy,0.8375
RandomForest,3,accuracy,0.8425
RandomForest,4,accuracy,0.835625
RandomForest,5,accuracy,0.840625
GradientBoosting,1,roc_auc,0.8251112384547967
GradientBoosting,2,roc_auc,0.8040915044639847
GradientBoosting,3,roc_auc,0.8288240024655449
GradientBoosting,4,roc_auc,0.8126137666014965
GradientBoosting,5,roc_auc,0.8213756007358113
GradientBoosting,1,pr_auc,0.6141784276368815
GradientBoosting,2,pr_auc,0.5774970350364552
GradientBoosting,3,pr_auc,0.6078660324628418
GradientBoosting,4,pr_auc,0.578715348105555
GradientBoosting,5,pr_auc,0.6084726722697797
GradientBoosting,1,precision,0.6842105263157895
GradientBoosting,2,precision,0.6517857142857143
GradientBoosting,3,precision,0.6834170854271356
GradientBoosting,4,precision,0.6482412060301508
GradientBoosting,5,precision,0.6763285024154589
